@relation D5
@attribute dim0 real
@attribute dim1 real
@attribute dim2 real
@attribute dim3 real
@attribute dim4 real
@attribute class {100,701,101,201,200,601,501,401,300,301,302,-1}
@data
962.1603414509655,116.27614506205231,771.3776718888548,258.0111650018574,62.641087381585805,301
960.7942236883205,642.7372833267968,761.1062231168174,255.92119088363512,287.80728987850125,301
951.6644215693068,292.54677463361645,774.1430165111999,249.1301899193799,735.018546173174,301
946.9633978791389,245.39279430807682,771.2374332277059,260.7323916289705,44.764716374158134,301
952.4403227383551,515.5365503526085,779.1476510979884,258.5448063111949,363.40556121447867,301
948.9110791210456,931.2567132279406,778.0129913720531,253.6203580225959,277.8307474108163,301
953.7488773454264,539.3761568529593,768.7967235756737,244.23268853439302,966.469487142818,301
964.7447686964963,947.48478501738,764.0634777327465,255.32924453819288,302.784040346583,301
956.1921901792149,289.3253631445337,767.8860236519713,247.8535230744286,260.50737947004797,301
957.9751697964831,245.21379996825243,772.1293404307489,241.15479781773297,509.7953968193035,301
941.6497067997391,289.62224902180134,777.325214684381,259.13631623522514,367.527489959774,301
944.378773812347,711.9088140584674,777.2495209550691,252.80861370596722,103.9537406152029,301
947.7117012259782,552.7269796688953,770.6945273191246,257.9279454495842,506.96628923124973,301
953.6971009721486,174.52476985458665,767.8501359542071,264.23806287915545,665.4955685478926,301
959.1468102412116,270.8216639960911,775.8176007457779,234.1146012905797,37.78984083142478,301
963.4899692004657,311.91662402061536,777.4538608984468,240.93112116058765,53.22722867544738,301
963.9469663427752,598.6207007395465,777.4426067559184,238.47411946773053,665.252414608674,301
952.8066866339683,299.24842297252144,776.5722493065891,236.32091751921564,49.199636126880165,301
957.7472255491598,12.703050233858537,776.5661072909402,245.4853120804595,473.03810355959854,301
953.8283854157244,882.2858257925145,770.4323127909745,239.85762953806955,191.59351361865296,301
964.091517072425,522.1244378105505,778.236134233805,231.23067710768686,326.8052779142272,301
960.1024284071011,480.7987851984855,782.280004577576,236.02739384209386,150.89895228699123,301
957.0961756499426,774.0815350523192,769.6784017746056,231.978492162024,755.4240857766545,301
957.1328214242556,62.507244783944984,777.3474341909771,228.6905094686866,945.1674404097963,301
949.3909304016997,12.452103429044126,774.5714623253947,263.7076455927995,55.07463125274026,301
944.4894497074533,7.924708280993231,771.2605895712188,234.99626737979082,631.6190845633604,301
946.7522265007455,777.4652541976975,778.1890933984537,228.84676530986343,867.4312967550438,301
950.4115432970332,8.010556658906044,773.7632299355514,236.18038581627403,624.3199615679473,301
959.8257188744659,69.09577073307727,782.8744773026746,229.06969557474622,563.6662068538852,301
963.9691912888129,967.3576845279414,772.2738191418094,233.20786208479024,473.2054264896278,301
951.7554712543222,474.0450928726573,770.8597100907463,230.8381460174518,849.5720958148509,301
963.0138503369868,922.1902175108811,776.737294412376,233.55936676481798,767.3205486184414,301
956.0655759110911,802.9013816195234,777.9613563787099,233.05784653289447,776.9350032288737,301
967.9342421631413,800.3186431638701,773.6837929088123,227.8700704569727,491.03399422408745,301
937.7159914780984,483.76186174635626,775.1323822358762,231.76593315900067,479.52392071840455,301
936.3831001739584,668.6458054977638,770.9123952370414,240.81674869066794,459.4201296989738,301
934.6694080626102,66.59222800647302,778.3381252967614,236.05299913269573,395.5353501082893,301
941.9698968688077,853.8881360271072,777.6859763078271,238.73894743028475,773.5480890716611,301
945.1464170973309,646.6705229365236,770.5178543853015,242.0959433846172,40.819512474441375,301
937.7643865721318,630.8401406122167,782.0609410818729,242.40069722197867,323.84391280457913,301
935.0016596636832,862.1347339278938,779.673342500727,244.65277396403894,77.86448951801151,301
934.0205545338382,136.85301054051223,781.8715780155878,229.2929183756648,760.6174846715722,301
936.6991339005331,379.0226125689271,784.2823751357854,229.0464990519754,386.6970125565833,301
939.0933848211353,694.9312190407827,781.0312557771658,222.89310531027255,402.54895194243943,301
934.7572216706333,155.06509314660855,784.7332848991538,225.51485810031943,662.2195346894468,301
929.7867488236194,164.93676171214545,776.4371881868428,225.6540915266944,41.342229783885685,301
928.5233746818084,172.2029640136189,781.4756821891078,230.38079872282418,594.4288273507295,301
925.9462441820531,913.9716495183839,783.3414259830911,226.05744821595212,581.0657958650639,301
923.6498895287667,644.0807291768479,777.5098730500852,231.99770790355032,212.50322351561846,301
933.939451193428,643.8298011111601,775.9065280577654,231.7537358476421,602.1427021007033,301
933.70069599039,556.8322669374759,775.9204464707087,246.83966143466225,685.1401200898649,301
931.2554316336985,721.0826343913893,774.2851122919358,248.1917925560939,55.779564687091224,301
935.3793989407475,740.5045676875584,789.1766694375101,242.60482723455283,11.080731839995694,301
931.0953230983121,373.26971965071823,782.6216970115956,246.08850303819412,909.8096422018859,301
933.8149639428685,51.729597028872696,783.4743100722987,244.16075886164904,474.746711800051,301
939.8685585813209,940.7209537165704,777.6879520929691,222.0571453153609,666.4851734111469,301
941.924842289525,812.331487070475,788.1222187133321,225.818898154554,694.7568988217182,301
921.377147960882,907.3633023094811,779.3969741266458,227.20620371078746,478.55481148471836,301
918.9923010643963,681.063228811928,782.1044929300904,226.1596972100864,125.11347707486998,301
929.172193260291,847.4478867779306,781.9938271003703,231.44777423184647,973.7348449554071,301
936.2164323928341,147.32217828767645,779.7965607477245,239.193570669736,382.4673107912825,301
913.1535532478933,336.24433910881345,778.8687821984687,223.3995394010998,661.504467553659,301
947.1413078993962,39.870189282997124,786.5316398809354,229.8806304937056,598.5164107263107,301
949.4896804651972,983.1030216700121,784.5261692437326,230.88059889193525,656.9182797663351,301
941.7787665611111,2.5128958275177915,785.6253540389228,224.7951316909,223.66972202543334,301
942.8820001374464,574.8806551506941,790.9147740980612,230.60294502468994,262.9480509380465,301
936.2087166048137,778.6022608917284,774.6336607672249,261.863859544531,897.6392268378706,301
934.9963785487053,407.5004497939141,784.0029813634312,259.91013030663885,775.7871901024661,301
964.0849229240539,563.0247278551944,778.8523670799774,235.136755329471,183.96698377091303,301
960.0102979044964,633.4929261845966,770.0334646895835,224.18947046119536,301.15204171005803,301
974.6875430840661,496.93002626579107,767.0356553715733,226.90433366313258,608.0771560065657,301
962.2419317563075,874.9467814740547,768.4842650249252,233.42428400656567,756.272718076267,301
945.6659027694967,706.0335388941355,777.7004954566887,242.86920710601117,144.8199460559052,301
942.4703715392734,819.7507958040292,788.203606970544,246.0651811420466,951.7545022979771,301
926.6675109638775,654.2750944227346,770.0873658786329,250.94358962520914,420.1815190960727,301
932.7723088188706,227.09914235029038,772.8258441985079,238.70143693411748,526.0541754664685,301
925.3783888643225,585.8683941097393,774.1500221241221,256.4177092903957,842.0672128769087,301
928.5131735860564,393.1360505328448,786.880815866774,248.08747199831646,586.3055902889123,301
912.5520078043219,982.4224891992457,788.1143654487414,223.8533976774405,88.00087346007335,301
913.7338631846518,528.556999001696,774.8455625837807,228.31012905237648,604.4695571575377,301
923.9130257944147,49.17739304059621,781.3278261754177,231.65569971897946,336.0034413522789,301
917.0872362713611,713.5150803189871,772.1103240315911,223.77158272178477,693.0800914130494,301
916.3922960709488,497.268135600375,776.0688765257887,218.43066135930937,560.3877178058608,301
906.2726967971263,986.3003371483435,782.9675266231704,221.43180952684074,142.12922007983641,301
951.5671502621908,570.9079062768473,786.5676308327135,237.43012108498192,902.7204941481934,301
949.7039568121211,593.0239675987833,779.9621041459067,234.50828988237126,507.5785403287173,301
940.9824788042322,547.4630026031803,785.5642463858871,216.10441853767833,979.908693865855,301
935.6687624344877,161.36244975841186,789.992332195958,231.20540807557634,537.7220402415535,301
946.4753241459038,223.21973776857917,793.2702275672459,239.01981077877724,393.9955745657392,301
942.8879261614611,986.1209977208637,771.6337164022528,224.70628674848356,514.2936817518498,301
0.0,550.0,750.0,0.0,450.0,302
257.3175137324646,549.1903003360623,756.5020417239878,657.1993597696421,452.9655512052108,302
246.62218523648139,552.6034037318989,757.5780899696105,615.4538548969264,446.6880692608703,302
814.9318529358853,553.522136639358,753.0861021515234,125.53928454431917,450.30788929697667,302
900.2238999818137,552.9636739900053,753.2142098664058,274.1193805595789,459.7053603320489,302
273.7281811469978,553.5737342164227,755.1071258948657,402.7912293929389,458.83878951857133,302
783.8050115032754,545.1643447171218,754.5009620625376,803.6595342040058,455.18748444097145,302
843.8715172410805,548.2805906775128,756.1014659680717,176.64364215034968,456.5562735681303,302
844.46656659013,553.9403281717487,757.1968070987571,317.6251683033473,451.16826618586384,302
993.6376936321371,542.5497958238365,761.0882407463378,577.3570508401494,449.27809549337275,302
892.3446516507294,554.5409227502313,745.5486761763494,546.2773312162165,454.7896842171106,302
926.8872513216882,551.2901779532244,744.7072517331235,263.8884098858953,463.7514533468595,302
235.35160824052116,549.8250043691934,746.4021772292006,697.6052315198182,461.8104074234409,302
372.6135071227918,555.0540931175545,747.4484045432445,811.1538509257919,459.3350554730038,302
307.6458169497391,553.9409289650449,738.8550277672513,224.06360076462084,459.6450989269218,302
441.51317649128987,547.3888896226086,743.1706435198341,586.7034995946348,450.78590827015717,302
691.349571838681,548.259580635162,744.4431432263029,428.1500826189797,454.518198062829,302
782.6699367139837,547.2213616898866,751.4991275281448,85.42914453829886,463.977791753626,302
134.1836021697348,547.742680042763,740.9715038685712,592.4165280762927,460.3903400894268,302
861.0424023380311,559.9436963005428,761.8193315596117,497.979258410123,455.3284301107065,302
47.3882794589594,566.3877205884842,760.6623104436911,374.87120838261814,451.8726938726762,302
960.7567039184339,563.4917927865441,765.7014357601535,428.4546975945164,449.93695581922594,302
160.45256181685008,562.0330207169135,759.1149951428141,871.3840202685444,456.21098729866725,302
142.02078497034577,567.4609541654355,755.8946862033836,980.4191420795852,458.1888005022275,302
153.93838123001103,569.2079557869114,762.6211775309382,268.4301441076811,459.99647101581974,302
185.76738250306525,569.9169683903478,759.7034987007878,624.7320492757395,459.81573828851947,302
619.8174921659696,569.6958376424553,762.7605561034231,203.342203127423,455.6144682326658,302
551.1043909321228,568.9094468137511,767.2044659041479,895.1963876405549,453.68333755225296,302
999.671866405617,572.3060096223368,761.597172011848,192.35527154207531,457.5859566128153,302
464.2649428184474,557.541472038895,759.3761860153295,58.97268299338232,453.7648172587987,302
826.9990147807536,554.3180423750164,758.9952719792915,859.5169003265839,450.02800577256556,302
20.16784207095079,561.6420724448365,766.9505622926879,599.3216635897555,446.9744346759849,302
547.8396802623604,564.4878090927501,767.1603609591936,64.9667654574927,453.51389963640685,302
800.0986654241123,557.7726932856584,739.2514857307499,979.6326633492293,451.3527401483839,302
912.0402921729384,557.1415273906367,744.3078837895475,991.5555914710087,445.65783657862204,302
554.6754110560382,539.952119775877,740.5070072769327,718.0434610851582,452.3240913953632,302
918.7797099870974,550.461722533314,737.0096544384368,139.85422775884516,452.90720008620127,302
393.4924370430011,545.4250142433405,740.636591811344,156.6256531138257,448.1688166685212,302
935.3923505884528,533.8978048744226,745.8657007380857,296.1421063697017,450.5621207534439,302
332.11441922739846,565.4973305811758,756.9633360614157,16.50410229704391,457.31218472050404,302
964.3030012146626,567.636018336117,762.7021310790237,545.4144089917754,447.6369111416399,302
136.69345378862496,565.3710232668637,771.7672672420715,389.9816302618061,453.71993154046515,302
118.76828568806064,564.8646399018517,763.3662806681881,25.306787522005546,456.9676433439773,302
310.0008148892226,556.4261874586084,765.3523097798611,295.0046900455624,462.1565365254511,302
498.4386128645573,561.1206668364989,760.1035371598444,828.3620805352556,465.94918476894844,302
261.6198971733963,559.4713750831174,761.9473462520173,660.5811023632111,470.1998558776255,302
691.1878191404601,563.4192703421098,755.0960142699844,463.75847618491673,469.08472858116414,302
867.2344468996527,560.6792991622482,757.702078124492,906.8106107677538,461.6976583398442,302
8.17223538505585,553.4180853993016,763.4789027956273,880.2316603453581,467.1190520196482,302
755.8389845302399,553.4366750485935,755.2077159051152,468.26420993743824,469.3113674943721,302
385.4502958532864,549.5349237436138,766.1808249632201,565.3248024027453,465.11526051828054,302
585.8936196382859,547.9443774649857,761.8985000288772,322.3821320152942,464.89806514292866,302
497.30360276575936,550.1703693386809,771.1501423852604,300.1205488836308,471.0165821562704,302
264.31329131124727,544.9283428666748,764.9607046864287,265.10820859405726,470.1950271475331,302
403.51446944675695,550.1320780061275,765.59317185694,731.5931856708919,471.48319929391243,302
81.67842878633758,560.143002445249,759.9988077540228,761.4310341830143,475.21810255484803,302
997.1266334988757,550.1041746329632,766.368604926739,603.4649932627048,476.0353806961822,302
592.6971972477947,555.0847433775673,764.0941901238288,510.7612781105624,476.17689139958424,302
951.8049149079891,554.1030332992974,764.7531626953555,899.0581092544917,474.84866406125553,302
855.1001014527095,554.972653376811,756.4403923159234,571.0007804163524,474.71409095076103,302
654.2936221720232,553.5339765573103,762.4272724812085,939.6080386868063,471.8815939711683,302
430.98106690248375,563.4719912994374,756.0585972309257,861.6740288971814,461.9885674979625,302
727.7286995077392,558.6547706755302,746.3425998169079,616.3806766285418,469.3389707662373,302
73.65161132426046,563.0488104198994,745.6596905638388,97.9359660065685,473.8900346512453,302
933.1140906031462,565.4045251509378,746.7741540071033,283.91190135676203,476.17563064566184,302
487.7618907674809,564.5010680805369,753.429292872056,836.1145736811778,477.40147362355316,302
359.53521161627157,563.4351236680209,752.8101355496929,658.6536834285704,470.7268724104009,302
32.55513846187641,566.6154166014923,746.1683795270446,282.49244435663803,467.8483322437274,302
319.0438818543512,567.4199718857803,751.5461165398043,221.64021255616973,477.10822876016846,302
161.29251542892843,568.2560552267327,749.5993997181984,256.44504760072317,466.7211561948461,302
375.7422535807682,568.7465695266806,755.9111495153875,689.3078948228392,473.2744482955355,302
360.71647069437296,555.1807762738981,740.0108869095251,397.49284112319106,473.7485586940683,302
17.131775375939906,546.8667731186634,735.0585526626883,563.8592961006058,457.0269293121858,302
677.244346132135,551.346305786989,740.766657200985,368.39041597518496,467.588328599123,302
58.28800687072366,549.2978573827817,737.0658050303143,977.4259636952773,466.6143796900151,302
335.6694327918084,555.8999530972038,730.915456799394,720.7664486845175,451.11135810267183,302
226.3850575581511,559.9735121483695,736.247998727435,647.2422004537472,449.2911643192811,302
835.3877190652195,555.1510560268094,738.7706639543185,638.254889326636,442.4966050524693,302
2.4443705767839274,554.3672423217541,734.4782293329323,527.2900113411037,445.3390329265915,302
189.97993961749683,554.82397736643,734.8664781703075,955.9423725017024,442.45240735344805,302
611.6396720852634,553.238119312199,735.702971402143,858.5115445651533,450.5474769740368,302
25.079088546171803,557.0042122160546,735.738939719919,298.57896708934726,455.0252360130462,302
552.4206999785703,548.8543580460822,734.5593456112415,584.7592992422944,457.0189106297314,302
456.87465778819757,551.367598608988,735.0378444337393,989.2039100108823,445.51857249294864,302
686.9335926584009,559.3863795960127,733.5520090226066,646.787850524051,446.60331834714026,302
31.239537452580567,564.2471439733108,738.8481984189319,858.5589020452818,448.6127733521524,302
486.54432492007027,539.5724883897212,736.1963735961139,678.270425797264,446.93932895135055,302
26.763580252913144,533.2676834524406,744.8211933407553,596.3992038293626,457.7863822944004,302
123.04459987962768,541.9154538261621,749.818866050205,452.70174521245707,448.6759286614738,302
625.8597254929637,571.6962583447388,778.3016376641992,176.65357688397688,449.6559105656231,302
8.848946241620691,558.8386737226075,772.2361608394057,293.55598683444606,451.42756254636504,302
95.84900599669832,575.2215111879952,750.0941168361965,769.9260331936391,481.52635637504727,302
823.1012812689984,571.6192830280231,762.1162218786819,666.4079950636939,471.9709050691901,302
316.23189809307996,551.5181401519978,738.6142281355047,486.6493955575819,480.4252086663855,302
745.9827635470707,561.637615779118,744.6868007377269,982.0612544216148,468.44703451689776,302
638.6570049767464,547.6241067799217,741.0259785660834,155.79116928633718,479.2330639918286,302
547.170829893771,565.6064305933334,745.4838284759702,803.6754137386797,453.08698061366647,302
298.93367500085446,566.2855460916606,732.9047616895019,986.1689726118587,453.1180773958261,302
131.12571694161056,559.2556423247069,739.9571489434785,362.2982925837248,453.5475649384949,302
144.73230147634536,391.57380284053835,345.1794692268439,950.981022816377,747.1609065489305,401
147.03022159263634,594.1846876141467,347.41500868047206,950.7573215683026,754.0914136015201,401
136.92696832039567,785.7644793265448,349.3256547259291,956.944535438716,752.1511965637249,401
138.79462779072804,262.6376238018577,352.30785551309475,952.8288243336633,751.1276539880571,401
150.47598574194373,127.93100805818236,341.60132365893236,945.2072974063406,741.24633408247,401
151.17931790841936,324.0308137257414,339.02136402921565,944.6946805055535,745.9412145555756,401
153.4573811377567,37.7475706424032,348.24609614993756,949.6323094706074,749.030305558523,401
147.16407793052514,375.739220798851,338.8456856940122,939.080094736539,743.866657067286,401
143.6544147412452,725.8057597611488,341.57800238680636,942.7490392426237,748.0418092145087,401
148.33019662885448,10.730242645009769,337.25254033791225,943.3179118581774,750.0858643773405,401
139.12689882101893,937.7746714374133,337.8439872343996,946.8037686235202,744.9434327099079,401
144.18816292760823,321.07919496929605,337.22215325175415,945.0621755117144,752.3916131430035,401
138.6662005223606,922.7891149960894,351.3878556700025,946.4462645869937,754.1979403645868,401
134.42736028939444,385.87611938460367,342.8448725454552,943.1217031078078,750.2697245629497,401
154.15079900654422,606.376312678527,346.50098442496386,950.2951324739188,748.3789715867168,401
154.42763088920503,881.8592563873908,342.62600225394596,946.0642247454609,744.8981172929091,401
149.7737881808751,695.7687672499887,350.06691142546043,952.6268344095546,738.6590821429737,401
141.1949785551143,630.3986444510781,350.3217307593459,950.6804628953973,757.6705276015431,401
131.6976171117031,736.2153524497988,348.98339132594685,952.2753022160189,746.1861307558864,401
136.33886070592115,558.4243150688884,358.0866961370618,958.6541247168203,752.0835019603811,401
135.7715615693348,165.28534235947902,355.2545324832169,954.7121733910417,757.0789763652595,401
136.14411387291514,912.6839552417823,353.6689011047983,947.2617274297685,747.4655274435545,401
133.11996298438174,364.9003460355522,352.8261499922968,957.0336748142581,746.1166981516271,401
135.4614718742023,764.500735420663,350.32933036450345,943.3861352818718,745.2903863977506,401
134.94330187480438,277.4762202603149,355.7754034024827,954.70120888029,742.1599042065985,401
152.023903644774,221.65299738350365,341.6205949198435,955.0875111099275,757.9551508346591,401
139.03204181324833,550.749869532074,336.8844963470952,946.3535781935808,756.7005738271333,401
147.2088553855959,427.38274462475977,347.15081673289654,955.982280079476,765.8692747112403,401
150.19006988903283,306.252357649888,344.06322116980675,962.1221639291037,764.7010837872781,401
148.59931750027468,429.76729743758824,352.32682174495073,960.7065976964295,755.9693789256357,401
156.58413543381937,956.6967507798951,345.13022829254135,951.9925680720734,762.0432023287433,401
154.3753413391372,339.1420683558458,349.85801006339824,952.1225077148899,752.604864046127,401
157.13866736880004,458.0130278676483,348.8544457071358,948.6156786319433,762.8611157757374,401
162.21606114492778,246.11042990792043,343.3097158688001,956.8689987785441,760.4854284401514,401
156.78910049496267,523.0645686253489,339.6872370017321,954.1179768635042,757.26482753761,401
148.04444853678794,579.4561448304393,352.33776108248924,961.0301063635436,762.4270758001164,401
147.21173557682684,700.2846455749112,353.609321441945,959.5238280824256,762.8907929941935,401
138.95070219892614,87.82291283486975,356.36073731573686,965.4901306741675,755.8051805842501,401
142.58456436292178,644.5522813124715,353.06328386862566,968.8975278726672,758.6568095269802,401
161.64215141879967,402.3690782190503,344.1924750464285,953.7441883751147,767.3380594003512,401
158.64539158963558,889.8481287936061,347.61501148490044,950.3959418140901,757.8431610289226,401
141.17814535124833,883.1080555707568,347.57245490523155,966.5473709651508,764.3156909801459,401
145.94560234818326,49.759952467589905,338.775312696892,961.1190849709194,760.0262475673212,401
155.97135658469693,536.4189010443864,350.1066544087608,962.350433285601,754.6211567005737,401
154.7752391141809,360.74123778161083,354.69482544915564,958.2241771817845,767.5177121648974,401
151.5158368342371,136.0671345363107,354.88524747684636,962.6496198088491,760.2941625562255,401
168.5333674279038,769.6888307898943,346.29878880489997,948.5924134123962,761.5602165746732,401
160.53663995145993,568.7040209407106,348.61637996153945,948.5202347905644,761.8074161032075,401
164.380735594772,68.77589021220032,349.6533633691743,953.4574641740602,763.1741084315735,401
151.3094795319662,894.7208036381818,354.65825053136126,964.8746432438817,766.733516794689,401
162.17270542383542,295.935056348899,349.8124914536513,962.4118948979292,765.555697967734,401
151.67556646454028,906.3018946441564,359.64313018140774,946.8433472305528,738.7117506703039,401
156.11716274432527,907.7736674230238,353.9970168659511,948.8959489816294,743.2901318784766,401
146.2671493874509,137.96034250619115,355.5966353698981,942.186769364381,745.413701071506,401
148.92425109044527,628.6733241904609,353.7230076769031,948.9104287838534,743.0679464170294,401
145.02468675305008,235.60868849055927,354.73040136948873,952.7207286159011,731.8590820846284,401
153.96019024536943,136.66503739279568,351.2945698083184,947.6652646590634,727.3366235255543,401
155.3131527861828,177.29345247351404,347.93962091354,945.5910827100815,732.3617802982831,401
156.08831027823544,630.3808940664002,360.42942964385844,944.9526933299267,730.1805214178355,401
159.2879886380488,214.8483582594567,355.0772884945658,951.3030157827988,725.8009518246774,401
155.48777384014917,558.1698425566132,354.5673344834198,949.5287575040832,731.545058920351,401
161.4614330617049,260.94418854833015,362.1892948438383,949.6055073488576,733.9545440883635,401
152.7738596102224,609.0019159499767,352.51719974949884,952.8661549101145,737.8351914151852,401
161.309505279606,218.54071199453318,356.149146582398,940.5495991116552,731.8802284006637,401
166.8430560623297,607.4329600414012,358.1698388214507,946.298965709166,732.6315663352312,401
155.98207306767299,740.5075755001043,352.48872156800843,956.3737058082633,729.9295748418668,401
154.45079253308313,28.227436074824254,365.869501114825,950.5688428772357,742.3348815900304,401
144.87931442929832,996.1926077111222,346.72805517316044,948.4749380341358,725.5131230168178,401
144.91953331149142,449.8107934561247,347.68794639503426,942.9940856178889,723.7318000369837,401
146.49822701555638,557.855880564191,344.41252426266544,940.211330758117,725.7097682535035,401
145.36483763847997,909.4241005324067,347.68587961743543,950.6699050600907,726.4118994041949,401
148.7464668436331,814.3656482507561,345.60807126046046,944.1083855610855,717.7129579779922,401
148.7144739308038,313.7922018327284,347.883425824396,941.4896833582676,730.9165841765972,401
145.25405169224007,610.2709653461627,343.3626223365348,941.4516185035901,717.3167354083051,401
151.93694041434975,367.4415297512669,353.53510567574716,936.0263840387433,733.8013585121926,401
149.94906432814489,688.2678765206363,350.02660166185814,935.6174152563832,739.8702294727691,401
147.54025274300136,748.2891563040533,345.28968398027337,950.3421395142836,728.1294563754047,401
148.93336772465642,108.9271132650571,347.73007271882994,940.1622660545245,735.4841778899238,401
150.8351364863109,376.7886724781832,346.0078998225015,934.8382199202076,731.3538794926504,401
150.37772273470324,864.2633056323846,345.6126597534385,940.1537093499933,732.3478923047682,401
142.6846132939651,18.674507473303127,340.2446599231268,951.2716002900358,734.1281493149635,401
136.45504568342216,329.20477540094197,348.7215316297294,950.1090701878483,740.0219228414709,401
138.28062807597124,547.3681142657532,345.96331084179224,947.4129605133808,723.4911125973473,401
164.3337154275721,761.6987836324864,352.44924112690416,950.9510871217984,726.6870851819069,401
155.96749306581634,261.70333891812726,353.13504367024564,932.602589492518,737.7287342694159,401
128.3931097094289,379.39116395738984,343.37368780067305,958.734190484053,751.4111751060632,401
138.149143789213,881.3396918683098,346.9341472054545,952.6303280697385,738.8005539233155,401
133.8657724290344,806.7920722061436,342.1861059303082,955.7492530253363,740.8656974815107,401
136.8600733650603,812.6092154530922,347.9579880669313,951.9303895493399,750.5658988469374,401
137.5970596855831,808.7277032329594,342.9562263399622,952.5072289148567,749.5453188168842,401
143.2680665502817,74.2941702317309,354.9778441999603,956.8475007194543,752.5059944661389,401
137.45466958193518,516.5136590807313,331.8079444944841,942.4955081900346,761.6485037704131,401
133.55566518324497,350.67104367594715,332.15903827197775,940.2055975773771,755.4090221745081,401
138.25428570914238,494.20363736560836,331.5808081841969,936.1356607865056,756.0951252315499,401
128.72065078756668,215.56645528888396,332.0038770796368,942.2123878797634,753.4952037819725,401
134.43524738448548,96.33121680301527,322.8570258064084,943.2440319113767,756.620003931208,401
131.69697738761062,219.37709955182393,327.1244895512099,941.280644666398,767.0704634407068,401
127.10399642230536,911.2859260379963,325.7585401906756,946.3384899423781,761.1724184872895,401
129.78787174129977,793.3288718060088,323.4900183081433,947.1995836028384,760.061417352561,401
140.813453440963,677.9627637908326,329.4049550440512,940.9824935564661,761.4163923571995,401
138.89328423756575,401.93247196743243,326.3776377093588,952.8068479048379,759.7577525529019,401
135.05442215493787,830.9916161504915,327.68479771289645,951.3311295213957,760.735565328014,401
125.19452595726716,526.5940850427953,321.88787694485575,942.8454049433175,770.6069210871473,401
123.27831630535259,360.331540331175,329.690918235656,948.5694086777253,770.6170015670966,401
122.73472239141391,283.9808512695806,322.90250735983926,952.8399858867903,767.7320658047465,401
122.80901596365409,200.51260690929305,327.54292299969853,947.2930496486862,777.3470949269953,401
118.81173617030564,968.45571905093,326.9542937995824,949.1165347963207,776.5714859722084,401
116.736367475374,907.5005886602664,325.4833306017394,949.0621046411718,768.7547394658762,401
139.16260783076464,844.5624924215457,332.3393402042767,948.3537593928298,758.658452846235,401
137.0691893241967,163.92210898525505,322.74282971337345,946.1250678341687,764.1765620374541,401
124.07952052573484,505.3703601737607,322.3858648446935,949.0186138037736,769.3017817667865,401
141.53504329482786,891.0266147306661,336.3533286340758,947.2196410098084,765.8624477538241,401
142.08773430089155,3.13145096936307,332.73808674131436,963.362554531774,758.3373697152091,401
138.85181017444432,228.25003589109681,337.7644172833811,956.4730368486258,765.9341067659599,401
138.6366189021368,819.5353542099162,336.23447199897214,966.4420585492234,765.3955916388961,401
141.39370750039183,911.9626322581069,343.1748428570107,967.024410809447,762.873269051499,401
133.26627310042625,810.0842059643849,336.775144729588,941.2039909722822,748.1600361695437,401
116.45896197574882,566.2088848267948,328.82850109910487,955.2324135541832,778.1960607826372,401
134.12431695523824,482.35813059754315,336.98106864524607,939.7189719587195,770.7380312371771,401
129.48144082328471,358.5810615858107,333.95880194645275,940.9789504041518,769.719502957691,401
141.00206363115836,82.45864280891146,344.7717166604202,945.045673343979,773.2268180039804,401
134.3532674985781,887.8092528891684,352.97519237829215,971.5772200969949,755.6181584844988,401
173.04114019485687,881.8953761929498,342.2351867203746,956.4725222100659,762.7472352582494,401
161.2756850392302,201.15478895537052,344.4559384454886,963.4835509224787,757.451971865581,401
159.3129501908515,273.3178733463044,344.24972902565617,957.7830148194789,764.6473563593049,401
169.62396389225052,396.8811708167083,358.99274665518544,955.7067135760648,739.3179930443282,401
165.49401021436927,247.0024948480797,360.9491108119927,953.4196513512132,726.0998404840204,401
148.9221444748665,153.34092101321474,358.99867665117813,952.4457029093411,743.6589565993013,401
148.46389294776657,526.5667864547022,371.47738249810106,956.9125784681305,741.4176885249701,401
159.17412844540627,923.0133646496502,370.39817123271774,947.8487694070524,738.0009526358198,401
150.48554741026382,615.6914047675933,371.4783351842746,944.7609525599266,746.9616424810342,401
148.24731156865695,356.42634423689555,354.42411001115914,943.8609270978753,721.9548302215394,401
140.81088016398928,823.8163260348374,335.81725554979965,944.6788292025811,715.5057397709829,401
145.84916146225376,469.64167878631525,336.6915797323141,935.2868246831398,721.5803788750284,401
135.01039294660404,470.63451323617187,343.2845441971698,957.575513432437,718.2493528876511,401
160.48477128046648,33.021691086700386,347.7500900202224,946.438979458103,725.2883659733881,401
159.05495579380252,436.4029515566469,342.8648834934753,927.5231080705338,735.0322882268911,401
157.70352148063807,409.17939458703114,358.38976690250803,925.1957062571779,743.4043813341425,401
123.77043317069422,177.51439011764802,347.1164356429197,956.2539251104054,745.1636362545388,401
135.1461628967859,344.12127423461135,328.55370848061455,957.649294937546,757.8178103789025,401
130.539453608014,444.39042919825556,333.745467408413,965.5250526593924,759.7103395735348,401
142.27866167620974,644.4474029013743,333.03218179648985,955.7105633182624,759.5768633243756,401
129.6006164022764,599.137256355779,325.520589548507,942.5878169955174,773.3447702297324,401
139.38953604335703,910.5259834592717,343.31737497550125,975.9729617935403,763.9578211395752,401
118.70609291218365,636.8651798340584,323.05673789127536,958.4919562310156,785.2095547030349,401
